transaction_id,user_id,merchant_id,device_id,amount,timestamp,hour,day_of_week,velocity_1h,is_new_device,is_fraud
txn_00004000,user_00055,merchant_0021,device_000000,9.39,2024-01-11 17:11:00,17,3,2,False,0
txn_00004001,user_00088,merchant_0018,device_000048,18.1,2024-01-10 14:02:00,14,2,2,False,0
txn_00004002,user_00001,merchant_0048,device_009528,33.36,2024-02-12 09:25:00,9,0,2,True,1
txn_00004003,user_00059,merchant_0043,device_000068,13.14,2024-01-09 17:05:00,17,1,2,False,0
txn_00004004,user_00064,merchant_0009,device_000053,34.87,2024-10-20 12:08:00,12,6,2,False,0
txn_00004005,user_00072,merchant_0003,device_000063,548.93,2024-03-24 08:06:00,8,6,2,False,0
txn_00004006,user_00073,merchant_0002,device_000043,20.1,2024-10-16 17:40:00,17,2,0,False,0
txn_00004007,user_00003,merchant_0027,device_000001,6.63,2024-01-05 14:01:00,14,4,1,False,0
txn_00004008,user_00085,merchant_0030,device_000086,35.18,2024-08-17 19:25:00,19,5,1,False,0
txn_00004009,user_00050,merchant_0048,device_000072,26.76,2024-02-07 19:05:00,19,2,2,False,0
txn_00004010,user_00044,merchant_0035,device_000080,5.01,2024-02-01 14:10:00,14,3,2,False,0
txn_00004011,user_00092,merchant_0025,device_000093,21.77,2024-11-01 13:24:00,13,4,1,False,0
txn_00004012,user_00085,merchant_0019,device_000086,21.46,2024-01-15 15:24:00,15,0,0,False,0
txn_00004013,user_00070,merchant_0031,device_000064,3.04,2024-11-21 17:37:00,17,3,2,True,0
txn_00004014,user_00000,merchant_0010,device_000091,26.99,2024-02-21 17:28:00,17,2,1,True,0
txn_00004015,user_00049,merchant_0032,device_000097,8.16,2024-04-04 09:20:00,9,3,2,False,0
txn_00004016,user_00000,merchant_0025,device_000071,50.39,2024-06-16 16:51:00,16,6,1,False,0
txn_00004017,user_00055,merchant_0023,device_000006,40.58,2024-11-06 19:50:00,19,2,1,True,0
txn_00004018,user_00056,merchant_0001,device_000030,4.51,2024-05-28 14:31:00,14,1,2,False,0
txn_00004019,user_00019,merchant_0011,device_000088,16.06,2024-10-18 12:37:00,12,4,2,False,0
txn_00004020,user_00060,merchant_0047,device_000018,13.75,2024-03-30 12:28:00,12,5,0,False,0
txn_00004021,user_00035,merchant_0025,device_000043,68.25,2024-09-28 18:59:00,18,5,1,False,0
txn_00004022,user_00020,merchant_0044,device_000087,14.01,2024-07-05 15:11:00,15,4,2,False,0
txn_00004023,user_00040,merchant_0020,device_000023,7.11,2024-04-10 14:31:00,14,2,2,False,0
txn_00004024,user_00054,merchant_0008,device_000177,14.14,2024-10-23 18:21:00,18,2,2,True,0
txn_00004025,user_00077,merchant_0005,device_000017,5.56,2024-11-15 15:36:00,15,4,0,False,0
txn_00004026,user_00054,merchant_0010,device_000032,22.61,2024-04-04 18:25:00,18,3,0,False,0
txn_00004027,user_00061,merchant_0027,device_000019,7.74,2024-12-06 11:34:00,11,4,0,False,0
txn_00004028,user_00085,merchant_0045,device_000086,32.01,2024-07-21 13:41:00,13,6,1,False,0
txn_00004029,user_00000,merchant_0015,device_000071,51.34,2024-12-01 13:18:00,13,6,1,False,0
txn_00004030,user_00068,merchant_0018,device_000085,46.32,2024-10-05 20:19:00,20,5,2,False,0
txn_00004031,user_00092,merchant_0031,device_000093,30.36,2024-02-06 19:16:00,19,1,2,False,0
txn_00004032,user_00054,merchant_0022,device_000032,8.42,2024-12-25 18:12:00,18,2,0,False,0
txn_00004033,user_00066,merchant_0031,device_000047,11.84,2024-06-02 17:22:00,17,6,1,False,0
txn_00004034,user_00062,merchant_0023,device_000071,6.01,2024-10-21 20:10:00,20,0,0,False,0
txn_00004035,user_00035,merchant_0006,device_000169,17.52,2024-04-18 17:00:00,17,3,1,True,0
txn_00004036,user_00047,merchant_0009,device_000089,16.45,2024-01-14 19:57:00,19,6,2,False,0
txn_00004037,user_00087,merchant_0021,device_000024,216.93,2024-09-03 12:05:00,12,1,1,False,0
txn_00004038,user_00003,merchant_0033,device_000001,9.24,2024-04-27 15:07:00,15,5,2,False,0
txn_00004039,user_00083,merchant_0013,device_000059,10.54,2024-02-18 15:45:00,15,6,2,False,0
txn_00004040,user_00000,merchant_0021,device_000071,17.5,2024-03-24 12:38:00,12,6,1,False,0
txn_00004041,user_00023,merchant_0045,device_000071,74.2,2024-06-15 13:09:00,13,5,1,False,0
txn_00004042,user_00089,merchant_0035,device_000069,19.87,2024-01-28 10:47:00,10,6,2,False,0
txn_00004043,user_00024,merchant_0035,device_000061,39.25,2024-05-02 11:27:00,11,3,0,False,0
txn_00004044,user_00093,merchant_0028,device_000054,32.44,2024-04-24 11:04:00,11,2,2,False,0
txn_00004045,user_00055,merchant_0037,device_000000,34.87,2024-08-06 14:08:00,14,1,0,False,0
txn_00004046,user_00052,merchant_0015,device_000035,7.26,2024-11-21 10:34:00,10,3,1,False,0
txn_00004047,user_00012,merchant_0044,device_000017,24.58,2024-10-01 10:39:00,10,1,1,False,0
txn_00004048,user_00045,merchant_0046,device_000001,13.4,2024-12-07 15:26:00,15,5,0,False,0
txn_00004049,user_00098,merchant_0043,device_000015,4.52,2024-02-03 14:26:00,14,5,1,False,0
txn_00004050,user_00068,merchant_0045,device_000085,24.52,2024-01-12 18:38:00,18,4,0,False,0
txn_00004051,user_00027,merchant_0016,device_000000,27.49,2024-03-23 14:13:00,14,5,1,False,0
txn_00004052,user_00086,merchant_0006,device_000062,11.26,2024-06-28 12:30:00,12,4,0,False,0
txn_00004053,user_00061,merchant_0017,device_000019,15.02,2024-10-09 13:28:00,13,2,1,False,0
txn_00004054,user_00036,merchant_0024,device_000088,18.22,2024-01-18 15:37:00,15,3,0,False,0
txn_00004055,user_00083,merchant_0001,device_000059,1.75,2024-08-12 16:28:00,16,0,2,False,0
txn_00004056,user_00025,merchant_0042,device_000098,6.2,2024-05-26 19:57:00,19,6,1,False,0
txn_00004057,user_00084,merchant_0021,device_000007,4.43,2024-01-18 18:56:00,18,3,1,False,0
txn_00004058,user_00056,merchant_0012,device_000030,4.51,2024-09-20 17:04:00,17,4,0,False,0
txn_00004059,user_00006,merchant_0036,device_000002,12.8,2024-03-02 11:13:00,11,5,0,False,0
txn_00004060,user_00050,merchant_0030,device_000072,28.98,2024-09-28 19:30:00,19,5,2,False,0
txn_00004061,user_00012,merchant_0001,device_000017,13.52,2024-05-27 15:54:00,15,0,1,False,0
txn_00004062,user_00039,merchant_0016,device_000008,26.07,2024-03-01 16:27:00,16,4,0,False,0
txn_00004063,user_00037,merchant_0048,device_000000,12.18,2024-01-30 14:35:00,14,1,1,False,0
txn_00004064,user_00089,merchant_0037,device_000069,16.65,2024-12-01 15:45:00,15,6,2,False,0
txn_00004065,user_00072,merchant_0042,device_000167,644.96,2024-08-11 14:39:00,14,6,1,True,0
txn_00004066,user_00023,merchant_0024,device_000071,68.89,2024-08-09 13:58:00,13,4,0,False,0
txn_00004067,user_00093,merchant_0037,device_000054,22.53,2024-04-13 18:42:00,18,5,1,False,0
txn_00004068,user_00078,merchant_0014,device_000045,25.36,2024-02-11 14:28:00,14,6,0,False,0
txn_00004069,user_00080,merchant_0037,device_000089,7.73,2024-04-16 08:10:00,8,1,2,False,0
txn_00004070,user_00088,merchant_0008,device_000048,22.03,2024-09-03 11:53:00,11,1,0,False,0
txn_00004071,user_00068,merchant_0048,device_000085,39.34,2024-08-16 12:29:00,12,4,2,False,0
txn_00004072,user_00078,merchant_0013,device_000045,39.49,2024-05-03 16:27:00,16,4,0,False,0
txn_00004073,user_00029,merchant_0000,device_000041,15.6,2024-11-14 13:41:00,13,3,0,False,0
txn_00004074,user_00064,merchant_0015,device_000053,24.74,2024-10-23 20:57:00,20,2,2,False,0
txn_00004075,user_00079,merchant_0032,device_000031,21.77,2024-07-30 13:31:00,13,1,2,False,0
txn_00004076,user_00005,merchant_0049,device_000059,21.19,2024-07-17 15:05:00,15,2,1,False,0
txn_00004077,user_00043,merchant_0008,device_000038,37.48,2024-03-09 11:18:00,11,5,2,False,0
txn_00004078,user_00024,merchant_0030,device_000061,15.17,2024-04-12 16:45:00,16,4,0,False,0
txn_00004079,user_00079,merchant_0007,device_000031,41.79,2024-12-06 16:01:00,16,4,2,False,0
txn_00004080,user_00041,merchant_0017,device_000031,63.17,2024-07-25 14:23:00,14,3,2,False,0
txn_00004081,user_00016,merchant_0004,device_000052,4.85,2024-05-07 17:17:00,17,1,0,False,0
txn_00004082,user_00047,merchant_0045,device_000089,19.53,2024-10-22 19:10:00,19,1,0,False,0
txn_00004083,user_00047,merchant_0024,device_000089,24.7,2024-04-13 20:10:00,20,5,1,False,0
txn_00004084,user_00039,merchant_0034,device_000179,15.21,2024-10-21 09:26:00,9,0,2,True,0
txn_00004085,user_00039,merchant_0022,device_000018,35.12,2024-04-18 13:49:00,13,3,2,True,0
txn_00004086,user_00089,merchant_0017,device_000069,14.2,2024-05-14 12:00:00,12,1,2,False,0
txn_00004087,user_00007,merchant_0039,device_000006,25.7,2024-06-12 08:41:00,8,2,2,False,0
txn_00004088,user_00095,merchant_0034,device_000089,1.94,2024-11-13 11:19:00,11,2,1,False,0
txn_00004089,user_00054,merchant_0005,device_000032,4.35,2024-12-07 11:42:00,11,5,1,False,0
txn_00004090,user_00054,merchant_0028,device_000032,8.7,2024-07-06 17:51:00,17,5,1,False,0
txn_00004091,user_00039,merchant_0042,device_000008,9.58,2024-04-24 11:58:00,11,2,1,False,0
txn_00004092,user_00015,merchant_0020,device_000061,26.34,2024-08-01 11:45:00,11,3,0,False,0
txn_00004093,user_00076,merchant_0016,device_000032,6.3,2024-08-12 16:21:00,16,0,0,False,0
txn_00004094,user_00059,merchant_0029,device_000068,17.79,2024-04-06 16:58:00,16,5,2,False,0
txn_00004095,user_00057,merchant_0020,device_000098,54.88,2024-03-05 16:33:00,16,1,1,False,0
txn_00004096,user_00030,merchant_0020,device_000051,30.1,2024-11-07 13:19:00,13,3,0,False,0
txn_00004097,user_00097,merchant_0013,device_000095,23.33,2024-08-17 12:39:00,12,5,1,False,0
txn_00004098,user_00073,merchant_0014,device_000043,15.93,2024-06-15 21:18:00,21,5,1,False,0
txn_00004099,user_00019,merchant_0046,device_000088,12.61,2024-08-18 15:24:00,15,6,0,False,0
txn_00004100,user_00098,merchant_0039,device_000015,4.48,2024-07-21 14:45:00,14,6,1,False,0
txn_00004101,user_00082,merchant_0016,device_000049,12.27,2024-04-24 08:21:00,8,2,1,False,0
txn_00004102,user_00046,merchant_0039,device_000001,21.59,2024-12-07 15:22:00,15,5,1,False,0
txn_00004103,user_00012,merchant_0009,device_000073,11.89,2024-05-21 15:37:00,15,1,0,True,0
txn_00004104,user_00032,merchant_0005,device_000012,3.36,2024-04-16 13:37:00,13,1,1,False,0
txn_00004105,user_00098,merchant_0007,device_000015,5.57,2024-10-11 18:54:00,18,4,0,False,0
txn_00004106,user_00086,merchant_0013,device_000062,4.69,2024-05-24 13:21:00,13,4,1,False,0
txn_00004107,user_00031,merchant_0017,device_000093,23.72,2024-06-09 21:04:00,21,6,1,False,0
txn_00004108,user_00062,merchant_0048,device_000071,9.22,2024-11-22 19:06:00,19,4,2,False,0
txn_00004109,user_00042,merchant_0005,device_000057,12.9,2024-01-04 15:00:00,15,3,2,False,0
txn_00004110,user_00030,merchant_0012,device_000051,17.68,2024-03-19 19:50:00,19,1,2,False,0
txn_00004111,user_00075,merchant_0012,device_000045,17.75,2024-01-06 13:12:00,13,5,0,False,0
txn_00004112,user_00076,merchant_0014,device_000032,12.09,2024-10-07 14:58:00,14,0,1,False,0
txn_00004113,user_00086,merchant_0030,device_000062,5.53,2024-06-15 10:09:00,10,5,0,False,0
txn_00004114,user_00070,merchant_0046,device_000096,4.8,2024-01-31 12:15:00,12,2,2,False,0
txn_00004115,user_00032,merchant_0028,device_000012,10.22,2024-06-28 16:06:00,16,4,2,False,0
txn_00004116,user_00010,merchant_0009,device_000080,11.41,2024-04-16 17:57:00,17,1,2,False,0
txn_00004117,user_00003,merchant_0034,device_000001,18.86,2024-12-20 20:03:00,20,4,0,False,0
txn_00004118,user_00076,merchant_0031,device_000032,6.93,2024-04-24 13:12:00,13,2,0,False,0
txn_00004119,user_00049,merchant_0006,device_000097,14.32,2024-03-10 11:54:00,11,6,1,False,0
txn_00004120,user_00029,merchant_0001,device_000041,13.02,2024-12-26 13:51:00,13,3,2,False,0
txn_00004121,user_00005,merchant_0037,device_000059,6.55,2024-09-16 12:36:00,12,0,2,False,0
txn_00004122,user_00024,merchant_0027,device_000061,16.32,2024-05-03 17:35:00,17,4,2,False,0
txn_00004123,user_00064,merchant_0009,device_000053,25.45,2024-10-26 11:29:00,11,5,2,False,0
txn_00004124,user_00043,merchant_0006,device_000038,22.99,2024-05-31 13:55:00,13,4,1,False,0
txn_00004125,user_00067,merchant_0007,device_000016,15.3,2024-08-14 12:04:00,12,2,0,False,0
txn_00004126,user_00065,merchant_0012,device_000040,5.75,2024-04-08 16:41:00,16,0,1,False,0
txn_00004127,user_00036,merchant_0010,device_000057,7.89,2024-07-06 12:16:00,12,5,1,True,0
txn_00004128,user_00014,merchant_0047,device_000071,130.54,2024-08-09 12:39:00,12,4,2,False,0
txn_00004129,user_00047,merchant_0037,device_000089,35.63,2024-04-09 11:20:00,11,1,0,False,0
txn_00004130,user_00004,merchant_0023,device_000145,21.76,2024-08-27 20:14:00,20,1,1,True,0
txn_00004131,user_00004,merchant_0040,device_000041,21.5,2024-05-12 19:04:00,19,6,2,False,0
txn_00004132,user_00097,merchant_0017,device_000095,21.76,2024-05-11 14:31:00,14,5,2,False,0
txn_00004133,user_00004,merchant_0048,device_000041,21.5,2024-07-24 16:51:00,16,2,0,False,0
txn_00004134,user_00017,merchant_0005,device_000088,9.86,2024-07-16 14:25:00,14,1,2,False,0
txn_00004135,user_00098,merchant_0039,device_000015,5.02,2024-09-02 21:50:00,21,0,1,False,0
txn_00004136,user_00062,merchant_0046,device_000071,5.99,2024-10-13 13:40:00,13,6,1,False,0
txn_00004137,user_00061,merchant_0038,device_000088,3.51,2024-02-28 11:03:00,11,2,0,True,0
txn_00004138,user_00006,merchant_0018,device_000002,40.96,2024-04-17 09:41:00,9,2,1,False,0
txn_00004139,user_00046,merchant_0012,device_000001,24.75,2024-11-11 12:57:00,12,0,0,False,0
txn_00004140,user_00061,merchant_0042,device_000019,9.54,2024-01-24 12:28:00,12,2,0,False,0
txn_00004141,user_00006,merchant_0049,device_000035,24.79,2024-07-24 14:49:00,14,2,2,True,0
txn_00004142,user_00055,merchant_0026,device_000135,11.54,2024-11-19 17:20:00,17,1,1,True,0
txn_00004143,user_00009,merchant_0004,device_000070,15.18,2024-01-04 13:22:00,13,3,2,False,0
txn_00004144,user_00052,merchant_0038,device_000112,18.88,2024-08-02 17:01:00,17,4,2,True,0
txn_00004145,user_00020,merchant_0026,device_000147,12.46,2024-11-11 11:49:00,11,0,2,True,0
txn_00004146,user_00038,merchant_0039,device_000002,48.75,2024-09-18 18:05:00,18,2,0,False,0
txn_00004147,user_00025,merchant_0037,device_000098,7.36,2024-07-26 17:28:00,17,4,2,False,0
txn_00004148,user_00058,merchant_0008,device_000000,3.34,2024-09-22 18:33:00,18,6,1,False,0
txn_00004149,user_00035,merchant_0025,device_000043,28.19,2024-09-28 13:50:00,13,5,1,False,0
txn_00004150,user_00095,merchant_0007,device_000089,2.49,2024-01-08 13:03:00,13,0,2,False,0
txn_00004151,user_00086,merchant_0004,device_000062,6.44,2024-08-02 14:56:00,14,4,0,False,0
txn_00004152,user_00043,merchant_0025,device_000038,17.13,2024-07-19 14:35:00,14,4,1,False,0
txn_00004153,user_00074,merchant_0032,device_000036,67.69,2024-04-08 16:08:00,16,0,2,False,0
txn_00004154,user_00074,merchant_0023,device_000036,28.41,2024-12-24 15:40:00,15,1,2,False,0
txn_00004155,user_00089,merchant_0041,device_000069,17.13,2024-10-26 18:01:00,18,5,1,False,0
txn_00004156,user_00098,merchant_0035,device_000015,5.78,2024-06-30 21:13:00,21,6,1,False,0
txn_00004157,user_00096,merchant_0042,device_000000,10.62,2024-03-12 17:43:00,17,1,0,False,0
txn_00004158,user_00033,merchant_0023,device_000085,19.1,2024-01-07 18:47:00,18,6,1,False,0
txn_00004159,user_00053,merchant_0048,device_000034,31.5,2024-10-04 11:18:00,11,4,2,True,0
txn_00004160,user_00051,merchant_0044,device_000069,20.85,2024-10-08 16:13:00,16,1,0,False,0
txn_00004161,user_00087,merchant_0009,device_000024,70.38,2024-04-03 21:09:00,21,2,2,False,0
txn_00004162,user_00091,merchant_0026,device_000004,5.79,2024-09-12 14:40:00,14,3,1,False,0
txn_00004163,user_00041,merchant_0011,device_000031,34.09,2024-02-26 15:13:00,15,0,0,False,0
txn_00004164,user_00044,merchant_0044,device_000080,6.0,2024-01-10 10:51:00,10,2,1,False,0
txn_00004165,user_00051,merchant_0016,device_000069,61.83,2024-04-05 12:44:00,12,4,0,False,0
txn_00004166,user_00027,merchant_0017,device_000000,45.55,2024-10-17 13:47:00,13,3,1,False,0
txn_00004167,user_00051,merchant_0026,device_000069,30.29,2024-06-02 16:40:00,16,6,2,False,0
txn_00004168,user_00029,merchant_0038,device_000041,12.46,2024-09-01 20:50:00,20,6,1,False,0
txn_00004169,user_00018,merchant_0008,device_000014,18.62,2024-09-25 08:48:00,8,2,1,False,0
txn_00004170,user_00089,merchant_0002,device_000069,40.94,2024-04-17 10:14:00,10,2,2,False,0
txn_00004171,user_00046,merchant_0025,device_000001,21.64,2024-07-20 09:20:00,9,5,0,False,0
txn_00004172,user_00040,merchant_0031,device_000176,4.9,2024-08-11 10:02:00,10,6,0,True,0
txn_00004173,user_00041,merchant_0008,device_000031,67.44,2024-11-15 14:43:00,14,4,1,False,0
txn_00004174,user_00059,merchant_0033,device_000068,15.7,2024-06-03 16:29:00,16,0,2,False,0
txn_00004175,user_00025,merchant_0006,device_000098,8.58,2024-07-18 16:41:00,16,3,0,False,0
txn_00004176,user_00018,merchant_0038,device_000014,5.75,2024-04-27 15:48:00,15,5,1,False,0
txn_00004177,user_00019,merchant_0014,device_000088,20.48,2024-08-18 12:28:00,12,6,1,False,0
txn_00004178,user_00083,merchant_0008,device_000059,7.67,2024-07-16 15:27:00,15,1,0,False,0
txn_00004179,user_00090,merchant_0003,device_000052,20.03,2024-06-05 17:40:00,17,2,2,False,0
txn_00004180,user_00061,merchant_0044,device_000019,7.04,2024-03-18 12:49:00,12,0,1,False,0
txn_00004181,user_00098,merchant_0012,device_000015,11.73,2024-12-25 08:27:00,8,2,1,False,0
txn_00004182,user_00028,merchant_0036,device_000026,5.9,2024-08-18 10:51:00,10,6,0,False,0
txn_00004183,user_00042,merchant_0041,device_000057,6.31,2024-03-11 16:35:00,16,0,2,False,0
