transaction_id,user_id,merchant_id,device_id,amount,timestamp,hour,day_of_week,velocity_1h,is_new_device,is_fraud
txn_00000000,user_00075,merchant_0025,device_000093,10.09,2024-07-22 11:15:00,11,0,0,True,0
txn_00000001,user_00089,merchant_0022,device_000069,20.27,2024-08-09 10:36:00,10,4,1,False,0
txn_00000002,user_00009,merchant_0003,device_000146,12.76,2024-11-20 20:44:00,20,2,0,True,0
txn_00000003,user_00015,merchant_0011,device_000061,30.99,2024-12-05 11:23:00,11,3,2,False,0
txn_00000004,user_00049,merchant_0042,device_000097,11.29,2024-06-16 11:09:00,11,6,0,False,0
txn_00000005,user_00043,merchant_0022,device_000038,15.15,2024-08-29 10:34:00,10,3,0,False,0
txn_00000006,user_00080,merchant_0049,device_000089,18.58,2024-07-14 10:57:00,10,6,0,False,0
txn_00000007,user_00074,merchant_0009,device_000036,22.56,2024-09-05 15:35:00,15,3,0,False,0
txn_00000008,user_00072,merchant_0022,device_000063,727.31,2024-04-05 08:23:00,8,4,2,False,0
txn_00000009,user_00061,merchant_0034,device_000019,11.22,2024-10-05 17:24:00,17,5,0,False,0
txn_00000010,user_00029,merchant_0011,device_000041,16.59,2024-06-25 21:35:00,21,1,2,False,0
txn_00000011,user_00060,merchant_0004,device_000198,11.12,2024-05-23 14:52:00,14,3,2,True,0
txn_00000012,user_00098,merchant_0041,device_000015,2.77,2024-04-18 16:52:00,16,3,2,False,0
txn_00000013,user_00057,merchant_0042,device_000098,45.23,2024-08-02 14:28:00,14,4,2,False,0
txn_00000014,user_00074,merchant_0039,device_000036,45.31,2024-06-22 16:12:00,16,5,2,False,0
txn_00000015,user_00041,merchant_0037,device_000031,37.83,2024-01-29 12:36:00,12,0,0,False,0
txn_00000016,user_00082,merchant_0018,device_000049,11.92,2024-09-08 11:30:00,11,6,1,False,0
txn_00000017,user_00060,merchant_0044,device_000018,10.02,2024-05-05 13:02:00,13,6,2,False,0
txn_00000018,user_00012,merchant_0012,device_000017,28.04,2024-01-01 17:02:00,17,0,2,False,0
txn_00000019,user_00091,merchant_0037,device_000004,8.65,2024-11-07 10:32:00,10,3,0,False,0
txn_00000020,user_00005,merchant_0036,device_000059,13.4,2024-07-21 16:59:00,16,6,0,False,0
txn_00000021,user_00035,merchant_0013,device_000043,59.57,2024-08-20 12:48:00,12,1,2,False,0
txn_00000022,user_00014,merchant_0031,device_000071,76.61,2024-01-12 17:09:00,17,4,2,False,0
txn_00000023,user_00015,merchant_0025,device_000061,59.11,2024-12-13 15:35:00,15,4,1,False,0
